,0,1,2
45940,-6.29327,-4.21846,48.9292
45941,17.6604,-3.76432,59.4098
45942,10.6934,-15.5446,57.1959
45943,17.7312,-7.68679,58.9656
45944,25.6483,-15.7751,65.8726
45945,-16.2129,-13.0977,54.24
45946,22.9485,-17.692,64.1512
45947,-4.92128,-0.623085,48.0307
45948,28.387,5.25376,70.1922
45949,-7.11105,-10.6402,51.6452
45950,22.5101,-6.66662,62.1853
45951,-18.543,0.378096,48.4409
45952,10.3549,-13.0156,57.1837
45953,25.3996,-0.121982,65.455
45954,42.244,-10.503,86.4493
45955,-22.4409,-12.9849,55.8747
45956,16.8515,-12.1904,59.463
45957,-8.05917,-8.78708,50.9467
45958,-5.82931,8.27919,47.0691
45959,29.1078,-18.3682,69.2465
45960,11.9359,-10.2463,57.0613
45961,34.8461,4.57773,78.7073
45962,29.1882,3.74463,70.2889
45963,-14.9326,-5.94484,50.926
45964,42.6411,-9.70063,86.7987
45965,8.35437,8.25027,55.2277
45966,19.6332,11.5051,65.9201
45967,-8.87212,-3.9009,49.0822
45968,4.55318,5.71169,52.3767
45969,39.7582,-9.59477,84.274
45970,-4.12466,-13.2665,52.7429
45971,-21.6673,-23.0613,60.1863
45972,-12.3886,10.8155,45.8321
45973,20.494,-20.8881,64.3346
45974,1.94008,3.37649,50.5799
45975,13.8491,-12.2784,58.0611
45976,-10.5581,7.4023,46.158
45977,24.1421,-25.3668,66.8531
45978,11.3861,-6.03722,56.0392
45979,-5.24691,-10.5421,51.8981
45980,8.05873,-6.96435,54.1099
45981,5.80194,1.17338,52.793
45982,3.5984,-13.6099,53.7058
45983,-1.75994,9.91986,48.658
45984,13.2896,16.9897,61.8458
45985,11.8794,16.1558,60.4709
45986,9.87255,-8.76238,54.7622
45987,-13.9515,2.50365,46.8909
45988,-20.0173,6.57042,46.3654
45989,9.32984,-3.65201,54.3059
45990,-19.97,-21.2763,58.8419
45991,3.02888,4.40656,51.5244
45992,9.7412,-15.7215,56.8656
45993,25.1396,-23.1637,66.7892
45994,5.59742,7.57933,53.338
45995,-5.52092,1.62954,47.8615
45996,-8.62245,-11.4254,51.6779
45997,-6.76981,10.367,45.7718
45998,-2.26783,10.519,48.7263
45999,-16.3577,8.89204,45.8306
46000,-18.1225,-11.8926,53.355
46001,3.41757,-1.38673,51.4144
46002,38.0147,-24.0281,81.6291
46003,-8.54176,-17.5515,54.8901
46004,36.2994,-23.0189,80.3965
46005,-3.95606,6.39951,48.1614
46006,-11.2459,-0.974384,47.6845
46007,1.60914,11.5756,52.5192
46008,5.08065,16.383,56.3982
46009,-19.8606,4.13308,47.0087
46010,-5.30997,11.7859,47.5751
46011,-4.42976,-14.1128,52.9922
46012,2.27285,2.13974,49.3916
46013,13.1315,-12.8671,58.2261
46014,5.61213,-18.0343,55.4373
46015,-5.51974,13.2223,48.1794
46016,6.44863,18.3055,58.1066
46017,-13.3526,8.73014,45.8847
46018,-3.10551,-10.4466,52.1495
46019,-3.71873,6.86955,48.2716
46020,-9.0432,9.9499,45.725
46021,-17.1957,-3.45314,49.9128
46022,-18.4832,10.576,45.5853
46023,7.62997,-8.99854,53.9355
46024,-12.1682,13.5983,46.1519
46025,30.1532,-4.68295,69.7508
46026,-10.6677,3.33875,46.2665
46027,17.5936,18.7977,67.0466
46028,-3.84762,15.1551,50.801
46029,26.0047,-17.9868,66.1569
46030,-12.3391,3.80815,46.5061
46031,-21.5043,-5.81985,52.1554
46032,28.086,1.34742,68.54
46033,44.8248,-31.2009,89.4189
46034,-16.6618,3.44541,47.2853
46035,14.5964,-13.8088,58.4944
46036,-6.9343,4.21474,46.4694
46037,-3.96283,-12.6886,52.4924
46038,1.92147,-14.331,53.4638
46039,31.073,-16.6372,71.2816
46040,-7.11285,0.0518084,47.7204
46041,-12.6155,8.94136,45.8996
46042,17.0967,14.2283,64.7472
46043,-19.6698,2.11224,47.87
46044,-6.81214,-4.22823,49.003
46045,-2.74761,-7.7388,50.815
46046,-13.0077,12.6994,46.1073
46047,-7.04318,11.9234,46.6579
46048,3.87331,-17.2054,55.4758
46049,7.46889,0.431853,53.0911
46050,19.2247,21.9028,72.4164
46051,-19.2305,0.493976,48.4634
46052,0.505202,1.09173,49.0576
46053,13.2819,-7.19343,56.5923
46054,-1.51826,10.2029,48.9064
46055,19.3117,-10.7944,60.3051
46056,-5.08106,-13.3846,52.6522
46057,13.2707,-15.9267,57.9126
46058,13.0135,-5.66187,56.1398
46059,14.7327,10.9995,60.7515
46060,-5.72492,-17.1952,54.374
46061,-16.0241,-10.2978,52.874
46062,3.0051,-3.89602,51.0546
46063,5.00342,-8.1446,52.683
46064,-16.071,-2.20218,49.0344
46065,-19.3432,-4.96035,51.5193
46066,-6.67921,-9.61626,51.5445
46067,-17.2571,1.06801,47.8691
46068,2.19815,3.96937,50.5774
46069,37.2602,-14.6283,82.625
46070,9.66821,-14.6018,57.4195
46071,-5.47632,11.2846,46.9113
46072,-5.04359,-0.735994,48.0136
46073,-13.5641,1.94161,46.874
46074,17.5786,-10.3116,59.3673
46075,13.3399,-0.215426,57.0465
46076,50.0623,13.2402,100.93
46077,19.5045,22.0054,72.7431
46078,-2.75461,-13.2652,52.7924
46079,1.23198,2.08486,48.1193
46080,0.400705,-18.2807,55.382
46081,18.289,-9.93808,59.645
46082,11.3654,-14.6822,57.6379
46083,21.4711,-3.47047,61.2422
46084,-4.372,-12.8143,52.4636
46085,-8.85151,4.26409,45.6955
46086,18.9109,-22.8585,64.0566
46087,-17.7274,-1.02859,48.7785
46088,7.44046,-8.42892,53.6031
46089,-11.4047,5.20959,46.2027
46090,2.61654,-14.4731,53.5007
46091,21.3235,-6.69414,61.1794
46092,5.6501,-11.3584,53.5034
46093,20.4162,11.8179,66.7546
46094,13.1266,16.0521,61.1368
46095,-3.0476,-17.7453,54.9329
46096,-16.0304,-20.8813,58.1738
46097,-11.0947,-10.983,51.744
46098,9.92375,-12.0302,56.4893
46099,-15.5646,14.4634,46.0275
46100,-18.5185,-20.9206,58.4291
46101,-16.1737,7.20424,46.4981
46102,3.02055,4.03284,51.3849
46103,-22.7768,-18.5145,58.2652
46104,7.49606,-18.316,55.3901
46105,-7.40105,1.38595,47.1843
46106,0.931591,-9.1578,52.0444
46107,20.3901,-1.99184,60.9911
46108,-19.5813,-15.5459,56.4247
46109,-2.35292,4.82836,48.4126
46110,24.5578,-22.9496,66.716
46111,-20.9411,-16.2193,56.6211
46112,-4.79016,7.5903,47.7233
46113,-15.0949,-12.1024,53.5119
46114,-2.84652,4.59785,48.3695
46115,6.70959,14.5523,56.6869
46116,46.0006,11.1158,104.484
46117,21.3573,-21.5367,64.2498
46118,-9.12016,7.95556,46.2718
46119,-14.963,6.15697,46.3622
46120,-8.97445,-8.41613,50.8502
46121,17.4796,2.02052,59.4095
46122,20.4207,19.3507,72.0537
46123,25.0955,4.81114,66.5232
46124,-16.2271,5.65567,46.7209
46125,-5.44387,8.68852,46.873
46126,-7.73047,-14.9924,53.6153
46127,-0.525724,11.3673,49.9263
46128,-13.4679,-8.47015,51.4714
46129,-7.85992,-15.2273,53.4967
46130,-0.902431,10.4673,49.6189
46131,12.8227,16.5063,61.1864
46132,24.5463,0.815245,65.0813
46133,10.4548,-14.3856,57.6384
46134,-6.20585,-0.617404,47.4087
46135,9.83817,-18.6515,57.1788
46136,20.2054,-18.4289,63.0816
46137,30.7543,9.16102,74.4675
46138,12.7453,-11.812,57.9335
46139,53.7498,17.6026,113.387
46140,1.54418,-3.00555,50.2444
46141,-10.6238,-6.92379,50.4892
46142,16.7023,-0.648539,58.8688
46143,10.1129,8.8078,57.0893
46144,25.1751,9.23231,68.6094
46145,23.2248,-16.401,64.0537
46146,0.764048,7.08171,49.866
46147,-0.021734,-15.0123,53.5371
46148,-23.7985,-15.1968,56.6528
46149,-14.7294,5.60566,46.4482
46150,-21.5475,-6.5954,52.2197
46151,-10.4942,1.70328,46.6104
46152,-3.52561,11.4373,48.6135
46153,-12.8802,10.8226,45.8152
46154,22.0907,2.28014,62.6014
46155,-5.86529,-7.9513,50.4649
46156,6.90606,-0.687213,52.9454
46157,4.38694,3.35133,52.0228
46158,-0.698687,15.0553,52.2637
46159,-1.99897,9.75159,48.3929
46160,-13.8636,7.20653,46.0167
46161,-10.579,-8.31323,50.8177
46162,15.5683,18.6852,64.4837
46163,0.260874,-8.84259,51.6539
46164,5.55607,-16.1187,55.0198
46165,10.1686,16.6076,60.5892
46166,-10.2078,-19.4342,56.6483
46167,1.03888,-4.70053,50.657
46168,-6.89457,14.3513,47.9474
46169,-9.94372,-17.9995,56.1998
46170,-15.3487,-20.3121,57.4573
46171,12.7239,-1.80559,56.2723
46172,17.5031,-4.15079,58.8678
46173,-19.2822,2.79054,47.5738
46174,-1.26794,-4.02245,49.6281
46175,11.8164,17.1571,60.9019
46176,-4.34458,-11.9942,52.2354
46177,14.5992,1.01046,57.9083
46178,11.5446,-5.24853,56.1333
46179,-6.0761,12.7357,47.6405
46180,-12.287,-7.09746,50.6855
46181,6.12432,10.5459,54.269
46182,-13.9209,-15.6181,54.8228
46183,-25.4293,-17.287,58.7795
46184,-6.07497,-8.9024,51.0481
46185,-0.129423,-6.11752,50.4775
46186,11.3209,-18.9975,58.6229
46187,-15.7697,-7.12251,51.3273
46188,-18.0073,14.3341,45.7024
46189,-4.41902,-4.11564,49.212
46190,4.83386,7.08435,52.4837
46191,39.9182,-28.9222,84.3812
46192,0.765901,9.74767,50.2027
46193,-22.9904,-11.1677,54.2963
46194,-11.8719,5.96998,46.0658
46195,-5.94983,7.50235,47.1102
46196,12.9688,-13.9707,58.0965
46197,-7.04655,-5.82142,49.6701
46198,2.78334,0.788977,51.851
46199,27.872,-19.7032,67.9566
46200,-1.2571,-13.7255,53.1159
46201,-4.64984,10.5676,47.2837
46202,-20.7678,-6.56655,52.1159
46203,12.3241,-3.10582,55.7594
46204,-18.1633,12.0469,45.6409
46205,-12.6015,-2.49753,48.4572
46206,21.2053,-8.90986,61.2081
46207,-15.4921,13.3941,46.3028
46208,-16.7908,0.494202,48.0486
46209,-12.2516,8.83053,45.9357
46210,14.9117,-7.82499,57.1133
46211,6.50414,8.19136,54.028
46212,-9.57808,-6.23878,49.9518
46213,10.8517,4.71387,54.9421
46214,-1.11558,-13.4369,53.0062
46215,-9.57993,-12.3578,52.3483
46216,-22.3268,-6.87812,52.2922
46217,12.8529,-6.4519,56.0455
46218,-17.6644,-2.34783,49.3286
46219,-3.35907,-10.031,51.94
46220,23.2315,-9.12516,63.5952
46221,-9.9952,-0.857526,47.7466
46222,27.7502,-11.7058,66.4166
46223,-22.4414,-14.4497,56.1409
46224,3.85031,-0.427102,51.9483
46225,13.4765,-1.15761,56.9826
46226,-11.0414,7.29351,46.1283
46227,10.8128,10.8198,58.3993
46228,-25.3369,-14.092,56.5603
46229,18.1711,2.47357,60.1348
46230,-23.2225,-14.0554,56.1391
46231,19.7196,-6.34035,60.8006
46232,-16.4701,12.5091,45.8746
46233,30.5609,-27.3076,72.0066
46234,12.8487,-11.4938,57.734
46235,13.6531,-21.9317,60.4864
46236,-0.158117,15.0079,52.5513
46237,6.20998,11.6045,54.9883
46238,-17.8196,-0.674708,48.666
46239,36.4689,-18.0599,80.638
46240,2.99555,-1.61238,50.9339
46241,-13.9465,10.5684,46.0693
46242,-16.9827,-0.0845896,48.212
46243,-19.5272,2.11109,47.8519
46244,-9.48593,-11.6174,51.9034
46245,-9.26555,13.2976,46.5441
46246,26.2499,-11.502,65.4023
46247,-20.4423,-18.5311,57.6741
46248,-15.6244,10.9891,45.7601
46249,-20.3961,-18.3481,57.5612
46250,20.2412,8.28112,64.068
46251,3.41167,-16.3914,55.0608
46252,-10.6942,-18.1524,56.1737
46253,3.01035,6.18348,51.1927
46254,-19.905,12.916,45.7116
46255,29.0744,2.53643,69.561
46256,-1.51661,10.3048,48.8355
46257,-20.1902,1.19806,48.4724
46258,5.07176,13.5428,54.8455
46259,49.7191,10.6466,102.017
46260,-15.2903,-3.43331,49.9457
46261,-13.2125,10.1413,45.7268
46262,16.6616,-15.444,59.6698
46263,17.3473,2.30543,59.4939
46264,24.4735,-15.6245,64.6585
46265,-20.6923,3.68736,47.0838
46266,27.7894,10.815,72.4916
46267,-19.2939,-5.60909,51.7423
46268,-8.41926,7.42636,46.476
46269,-20.2775,-5.74447,51.6559
46270,32.5112,-27.8014,74.209
46271,-1.23775,3.92409,48.5157
46272,10.666,-11.5057,56.5552
46273,-21.4563,-5.04625,52.0755
46274,21.3223,-16.4072,63.0253
46275,10.7017,4.71002,54.9029
46276,2.36662,15.3946,54.3838
46277,8.78342,-6.47625,54.2907
46278,4.40391,5.69183,52.1964
46279,-2.76995,-8.76377,51.1223
46280,-12.0509,-11.6186,52.2408
46281,3.18462,2.15949,49.8495
46282,-11.7413,8.37251,45.9029
46283,49.8221,8.19149,102.264
46284,7.777,-3.7009,53.2588
46285,-6.12179,-0.171733,47.7168
46286,-3.0951,0.397342,48.4635
46287,-17.8395,-11.8921,53.3933
46288,13.9669,-14.6288,58.3798
46289,-4.0609,7.15624,47.8812
46290,22.8264,21.9709,76.8398
46291,38.3162,-12.9584,83.5241
46292,18.9306,-7.0059,60.3242
46293,14.9479,-15.8501,59.12
46294,17.552,11.2075,63.4393
46295,2.46068,-3.50366,50.604
46296,19.0123,9.77347,63.8911
46297,-9.64798,-5.72901,49.6631
46298,25.7973,-14.481,65.8861
46299,-0.878785,8.8619,48.5973
46300,-13.0685,9.35818,45.7155
46301,-16.1168,-10.7423,53.1459
46302,-6.27693,4.5884,46.9603
46303,14.4922,-20.0013,60.1319
46304,9.84818,-17.1595,56.4898
46305,19.7894,-11.1778,60.7605
46306,-14.2016,1.84757,47.3071
46307,22.0911,-18.4582,64.1224
46308,-13.8481,-2.17107,48.7245
46309,1.95682,16.021,54.7164
46310,-12.7058,-10.3561,51.5891
46311,13.2225,1.78834,56.5537
46312,14.8546,-21.3216,60.8557
46313,-15.968,1.29003,47.5702
46314,-17.3501,-7.22211,51.8407
46315,16.6994,-8.33046,58.6048
46316,-17.1951,8.16729,46.0694
46317,15.3701,1.14764,57.9513
46318,-2.47405,-0.625567,48.4563
46319,0.622161,2.66784,48.4656
46320,-11.2681,8.7067,45.9574
46321,-14.5986,3.85503,46.8989
46322,-1.7543,-2.01665,49.109
46323,21.9028,-1.73708,62.0375
46324,21.0623,3.46833,62.5323
46325,-9.29351,-21.3724,57.2821
46326,43.1626,-8.49159,87.4094
46327,11.7262,9.72419,58.4603
46328,14.7015,15.5017,62.4259
46329,6.52089,1.18091,53.1409
46330,-15.5183,-15.9374,56.3026
46331,-20.3855,-17.6412,57.1468
46332,21.885,-23.1766,65.1773
46333,-7.64983,-10.7666,51.6116
46334,-16.0574,-2.81095,49.3883
46335,13.7522,-9.74167,57.1807
46336,30.5964,-26.4584,71.6878
46337,-9.92207,-0.289695,47.4053
46338,9.62407,2.07529,53.674
46339,4.04751,-8.25005,52.5774
46340,-9.09435,-3.07694,48.9244
46341,0.508153,8.39913,49.982
46342,-7.46461,-4.70501,49.0727
46343,-2.46497,3.33776,48.2421
46344,39.3218,-10.9671,83.7834
46345,8.64345,0.560878,53.6005
46346,13.5242,-4.75897,56.4675
46347,-4.903,-4.09798,48.9708
46348,-12.3095,4.24078,46.3826
46349,-3.08862,4.02366,48.2965
46350,-0.255523,-5.12738,50.1403
46351,-16.6082,4.22794,47.1155
46352,6.51109,-7.0464,52.8604
46353,1.80802,15.8233,54.494
46354,10.5929,-7.04847,55.6494
46355,-1.29496,-16.2555,54.1269
46356,-1.04713,-18.4192,55.3585
46357,50.5111,6.68599,101.94
46358,32.9634,0.0236941,73.9889
46359,-2.87972,-7.74252,50.8345
46360,5.51023,-0.680444,52.5747
46361,-16.456,2.08634,47.4634
46362,-6.61582,-0.060006,47.7115
46363,19.0267,12.074,65.6092
46364,-11.137,0.269046,47.2383
46365,15.0905,-10.3623,58.2509
46366,-10.0647,10.6716,45.8999
46367,-1.37413,-1.55202,49.0177
46368,11.6226,-17.4803,57.9328
46369,-7.87466,-7.88778,50.6916
46370,-5.52996,-6.54996,49.9131
46371,-5.88605,-0.621832,47.8033
46372,-15.9622,8.16596,46.2029
46373,-14.7718,-20.641,57.6198
46374,-12.7613,-2.85186,48.5595
46375,-24.082,-21.26,60.0397
46376,-6.85633,9.18567,46.4734
46377,-18.7605,-13.5181,55.1144
46378,-9.16627,-16.456,54.3939
46379,-22.1775,-9.47867,53.2028
46380,9.56202,-12.2105,56.0752
46381,-12.7207,8.38299,45.8687
46382,43.4512,-3.66231,89.1404
46383,5.18888,-10.3698,53.0824
46384,17.981,-20.7611,62.1789
46385,37.912,-25.311,81.8026
46386,52.8978,0.28481,109.847
46387,1.61629,1.76395,48.596
46388,-1.76859,-10.7502,52.4458
46389,44.4402,-7.53104,88.526
46390,-20.4891,-10.7848,53.4041
46391,5.80529,-1.67502,52.795
46392,30.8001,-8.05021,71.1328
46393,3.06888,-7.54287,52.0385
46394,-20.065,-12.1288,54.1794
46395,5.74202,-9.87627,53.1576
46396,12.9866,-9.34191,56.4799
46397,5.6562,-3.03075,52.6376
46398,-6.79364,-20.0568,57.0228
46399,-20.956,-11.2743,53.7972
46400,-12.4861,8.6066,45.9022
46401,12.8707,-11.6517,57.8234
46402,-19.7105,7.83848,46.5186
46403,-9.39884,-3.44375,49.1585
46404,-12.1327,-9.36015,51.0061
46405,5.98027,-9.19066,52.8732
46406,30.0969,-25.8229,71.4947
46407,-22.3441,-5.44324,52.0581
46408,-4.91215,1.5193,47.95
46409,-1.96335,4.44856,48.01
46410,24.5391,-13.4619,64.9919
46411,-1.02725,10.7785,49.411
46412,0.251796,6.42675,49.3491
46413,1.48713,2.0983,48.4312
46414,-12.3678,5.53714,46.0893
46415,14.2856,-13.661,58.4998
46416,-11.121,0.380666,47.1709
46417,-4.3729,15.0274,50.7678
46418,3.30523,-13.1605,53.4821
46419,8.71012,-17.3548,55.8114
46420,5.54818,14.9805,56.778
46421,-1.18134,-8.11053,50.9094
46422,0.940592,-10.6501,52.6207
46423,4.43002,-16.721,55.2328
46424,40.6194,-6.00677,85.7222
46425,17.0505,6.8687,61.1823
46426,-15.9,-13.0758,54.1862
46427,-6.24919,13.5155,47.9314
46428,3.94779,1.86907,51.5013
46429,-7.85091,1.9325,46.927
46430,-8.06484,4.9383,45.9717
46431,1.69902,-6.5431,51.005
46432,24.5852,-20.7091,65.9924
46433,28.7324,-22.0599,69.4258
46434,18.4165,-3.22613,59.8319
46435,-4.17458,7.8119,47.7186
46436,54.4014,-0.516534,107.95
46437,8.25725,-13.9525,56.0023
46438,11.829,-20.4875,59.5076
46439,22.9908,-17.8811,64.2561
46440,1.30116,9.16757,50.9627
46441,3.06333,-7.03726,51.9604
46442,21.07,0.92211,61.5806
46443,14.581,0.872531,57.8356
46444,-10.0601,-19.8468,56.6073
46445,29.9875,-9.29005,68.7518
46446,-5.64994,-6.42239,49.8379
46447,3.64305,11.4795,52.6468
46448,8.53826,-16.8967,55.6822
46449,-12.8043,-13.0816,52.8999
46450,3.30383,-5.88626,51.5892
46451,-18.8996,3.45936,47.2763
46452,4.69979,-6.97264,52.3686
46453,-16.7895,-3.56972,49.9277
46454,3.86095,-12.3977,53.5527
46455,13.3124,-11.6466,57.7624
46456,9.55898,-18.1272,56.4457
46457,39.8142,-25.7032,82.9077
46458,-8.657,-2.48055,48.651
46459,1.02091,8.16363,49.9942
46460,11.6012,-17.1682,57.8522
46461,-3.97661,-9.29483,51.2965
46462,21.8521,16.2261,71.2677
46463,24.9364,-4.8932,64.161
46464,-24.1715,-13.8072,56.1326
46465,-16.3237,-8.18607,51.6798
46466,-7.93535,0.722097,47.4368
46467,4.62395,-9.95085,52.9065
46468,-12.4995,10.588,45.8026
46469,-7.63641,-15.855,53.842
46470,-5.51429,0.0536509,47.804
46471,36.7733,-20.4782,80.6486
46472,-23.7299,-13.0387,55.9128
46473,25.1504,-3.51405,64.3021
46474,0.249735,12.8187,51.4268
46475,35.9356,-15.0579,80.6335
46476,3.06211,9.48173,52.0199
46477,40.2127,-4.97096,85.9002
46478,6.85682,9.31271,54.5876
46479,-6.44506,-13.3737,52.5304
46480,17.2228,11.1013,62.8493
46481,-11.5757,-12.6988,52.5151
46482,37.2652,-23.6245,81.0054
46483,21.0843,-10.1036,61.2696
46484,-17.7061,-19.4003,57.5284
46485,-15.938,9.08268,45.7054
46486,-15.4157,-4.06517,50.3314
46487,9.18444,-0.325944,54.3422
46488,9.17002,19.1301,61.1317
46489,22.8078,5.59098,64.6022
46490,-22.5503,-6.09735,52.1603
46491,-18.918,-4.95485,51.5353
46492,-4.20831,-11.4982,52.2959
46493,-13.8139,-1.22562,48.1684
46494,-2.75352,-2.70247,48.9477
46495,13.2735,-14.533,58.0445
46496,41.1508,-6.02079,85.8345
46497,-1.52631,-4.61661,49.7143
46498,3.16003,-12.746,53.385
46499,18.3829,-5.82706,60.1586
46500,-15.3253,2.29806,47.1913
46501,40.387,-2.91891,86.8337
46502,-13.1567,3.0521,46.7607
46503,16.8931,-17.1207,60.3712
46504,16.4869,-0.923668,58.6513
46505,49.3777,14.4779,106.722
46506,2.12341,17.1592,55.3733
46507,-0.784509,-20.527,56.5547
46508,-10.1527,4.04589,45.5868
46509,4.09012,-10.4821,53.0302
46510,9.3357,13.624,58.4865
46511,-11.2547,10.1154,45.7946
46512,43.5697,-23.2634,85.9642
46513,16.907,3.72126,59.5941
46514,23.9183,18.7743,75.9344
46515,10.6386,-11.2069,56.4286
46516,-7.84657,-1.43341,48.39
46517,2.94917,11.0387,52.3525
46518,-11.9524,-11.907,52.3964
46519,-9.39166,-14.7031,53.3993
46520,-2.14408,-4.11342,49.2893
46521,29.553,-19.9489,69.2715
46522,-4.23688,11.6627,48.0654
46523,-2.0869,4.22526,48.0341
46524,10.4706,9.54008,57.4025
46525,26.3559,-7.27878,64.5533
46526,-5.3121,-20.2684,57.2924
46527,-9.61923,12.9491,46.4923
46528,-7.04429,1.83341,47.2594
46529,0.518759,11.9992,51.6278
46530,18.9295,1.05246,60.5177
46531,-5.41965,-9.15146,51.1076
46532,-19.0215,12.5999,45.4859
46533,-6.20828,-7.06157,50.1218
46534,20.2189,7.29804,63.488
46535,-18.8564,10.468,45.5596
46536,-5.90872,-13.2735,52.6778
46537,12.8422,-19.0693,59.2151
46538,-3.6678,-4.47107,49.3211
46539,-11.2492,12.5309,46.0655
46540,8.91901,2.072,53.5984
46541,5.26024,-1.92027,52.7478
46542,-6.64119,10.5673,45.6906
46543,17.5627,17.6284,66.3256
46544,9.02856,-17.1369,55.994
46545,3.53405,-3.66358,51.1557
46546,-19.7033,13.1991,45.5198
46547,0.380923,3.06027,49.2955
46548,-18.3368,-11.9402,53.548
46549,-7.35479,6.0148,46.7602
46550,-17.0565,-17.0899,56.6824
46551,-15.9478,-5.73181,51.0804
46552,-11.2923,3.23461,46.3065
46553,26.873,-7.37512,65.3815
46554,0.260026,-6.39577,50.7905
46555,-8.3581,-4.01329,49.0803
46556,-18.1325,-0.795452,48.7775
46557,-5.74201,-8.0804,50.5242
46558,18.8263,-16.2625,61.5018
46559,25.6757,-3.07526,64.7554
46560,8.76684,0.685555,53.5115
46561,13.8965,10.1273,59.9234
46562,10.3962,-11.6653,56.6839
46563,-8.89292,-9.9218,51.0193
46564,-14.2302,-21.3092,57.893
46565,-0.953369,-10.3544,52.383
46566,35.585,-21.4593,79.9038
46567,4.00355,15.7549,55.6468
46568,-17.8779,1.4109,47.7501
46569,9.65636,-4.57144,54.5357
46570,26.9696,12.352,72.341
46571,-6.91788,7.94019,46.9918
46572,10.4687,-12.2917,57.0404
46573,0.827991,-17.2708,54.8165
46574,-22.7099,-9.65507,53.3757
46575,4.37652,-10.3875,53.1941
46576,21.8202,-5.52874,61.232
46577,48.9581,-35.2369,98.1366
46578,-0.537657,-9.2214,51.6855
46579,-18.2918,3.669,47.0741
46580,-4.98718,-3.37781,48.5914
46581,22.5026,7.04133,65.1973
46582,15.2879,-17.7808,59.6793
46583,16.5452,17.7529,65.0508
46584,2.44429,-10.4512,52.896
46585,7.13977,-16.6778,55.0142
46586,23.1641,-24.5843,66.1992
46587,-10.144,-2.47796,48.418
46588,-20.5008,-7.96432,52.0981
46589,-2.85205,5.17401,48.4339
46590,20.7374,13.4106,68.3388
46591,-1.98539,13.871,50.6892
46592,-16.6287,4.11965,47.1764
46593,36.2329,-20.294,79.9511
46594,38.6199,-31.6822,84.3975
46595,-7.28842,-21.1382,57.1766
46596,-16.3612,-22.1105,58.6408
46597,-17.0899,-13.1117,54.1846
46598,-20.2646,-20.9651,58.7783
46599,-8.13439,5.63748,46.3399
46600,-25.6718,-24.2359,62.8702
46601,3.5488,4.03668,51.4311
46602,-18.5897,-1.99552,49.2442
46603,18.6616,2.49688,60.6923
46604,-6.68397,8.72695,47.0133
46605,-4.50734,-9.17623,51.2968
46606,9.18532,-4.41722,54.2566
46607,3.8327,-15.821,54.9668
46608,-1.61595,5.86967,48.5565
46609,11.3412,13.1573,59.4734
46610,12.8037,-15.7681,57.889
46611,-17.0407,8.2634,45.993
46612,-6.26779,-9.59936,51.4807
46613,15.1694,13.9978,62.4138
46614,-0.00374264,8.09146,49.5429
46615,-11.8285,7.58564,45.8115
46616,3.72859,2.53353,50.3179
46617,41.4809,-0.844764,89.7542
46618,26.1722,-25.1329,68.403
46619,6.09703,-8.41157,52.7436
46620,9.342,4.92115,54.4219
46621,24.9743,-10.8416,64.4438
46622,-2.72689,5.05868,48.4255
46623,-14.0974,-13.2526,53.464
46624,3.21436,10.4053,52.3057
46625,-3.22075,6.18694,48.306
46626,24.6628,-20.3069,65.7473
46627,-12.2997,-6.62006,50.7704
46628,47.1172,11.5528,103.758
46629,29.7171,-6.68492,69.5619
46630,10.5854,-6.9118,55.6165
46631,21.8784,3.34332,62.953
46632,-1.96371,13.2561,50.2207
46633,27.3272,3.62274,68.0439
46634,-18.6873,6.02237,46.6731
46635,3.7986,-9.29961,52.8312
46636,17.0571,15.1188,64.5435
46637,-3.2695,-3.40737,49.1161
46638,-0.89759,9.73341,49.5
46639,12.5554,-2.46491,56.1606
46640,-17.6057,7.23276,46.5267
46641,29.1756,19.8718,83.4305
46642,28.1607,-0.457057,67.3605
46643,2.2767,11.7881,52.3461
46644,49.0569,14.2918,107.32
46645,5.60148,-10.375,53.0966
46646,10.0318,-15.8513,56.8115
46647,-8.71756,2.4903,46.9582
46648,24.2232,-6.68207,63.5937
46649,7.76834,-16.5309,55.4151
46650,5.26711,17.6013,56.774
46651,0.129739,-5.62822,50.3821
46652,-1.17134,12.0818,49.8938
46653,7.52965,-6.35703,53.3528
46654,0.507942,8.88287,50.0354
46655,-0.633694,-20.3351,56.4228
46656,3.83252,-4.30668,51.6351
46657,-15.4387,-10.6601,52.8132
46658,22.1615,-14.7379,63.1176
46659,9.78138,-5.8501,54.3968
46660,-16.2169,-22.2708,58.6819
46661,6.45423,17.9025,58.1836
46662,7.54114,-4.47478,53.507
46663,20.1371,12.4964,66.9781
46664,21.5333,9.15692,65.9114
46665,0.118046,12.4251,51.3331
46666,-20.0239,-5.37266,51.7696
46667,1.42237,7.54348,50.5965
46668,-16.3086,-19.803,57.5803
46669,-24.6781,-21.6469,60.6438
46670,-24.0285,-17.7689,58.5828
46671,-12.9663,8.38577,45.8601
46672,23.0181,-20.2373,65.1405
46673,-11.7638,-14.8728,53.8098
46674,6.77581,-3.42507,52.9346
46675,-5.80652,-2.32697,48.1288
46676,5.52427,1.41908,52.7231
46677,-15.9108,6.07915,46.5316
46678,-5.21223,-9.6184,51.6477
46679,-20.5623,-3.56733,51.0103
46680,49.3671,6.96688,102.516
46681,-10.5981,-9.05608,50.8482
